Date,ASIANPAINT_Adj_Close,ASIANPAINT_MA10,ASIANPAINT_MA30,ASIANPAINT_RSI,ASIANPAINT_MACD,BAJFINANCE_Adj_Close,BAJFINANCE_MA10,BAJFINANCE_MA30,BAJFINANCE_RSI,BAJFINANCE_MACD,BHARTIARTL_Adj_Close,BHARTIARTL_MA10,BHARTIARTL_MA30,BHARTIARTL_RSI,BHARTIARTL_MACD,HCLTECH_Adj_Close,HCLTECH_MA10,HCLTECH_MA30,HCLTECH_RSI,HCLTECH_MACD,HDFCBANK_Adj_Close,HDFCBANK_MA10,HDFCBANK_MA30,HDFCBANK_RSI,HDFCBANK_MACD,HINDUNILVR_Adj_Close,HINDUNILVR_MA10,HINDUNILVR_MA30,HINDUNILVR_RSI,HINDUNILVR_MACD,ICICIBANK_Adj_Close,ICICIBANK_MA10,ICICIBANK_MA30,ICICIBANK_RSI,ICICIBANK_MACD,INFY_Adj_Close,INFY_MA10,INFY_MA30,INFY_RSI,INFY_MACD,ITC_Adj_Close,ITC_MA10,ITC_MA30,ITC_RSI,ITC_MACD,KOTAKBANK_Adj_Close,KOTAKBANK_MA10,KOTAKBANK_MA30,KOTAKBANK_RSI,KOTAKBANK_MACD,LT_Adj_Close,LT_MA10,LT_MA30,LT_RSI,LT_MACD,MARUTI_Adj_Close,MARUTI_MA10,MARUTI_MA30,MARUTI_RSI,MARUTI_MACD,NTPC_Adj_Close,NTPC_MA10,NTPC_MA30,NTPC_RSI,NTPC_MACD,POWERGRID_Adj_Close,POWERGRID_MA10,POWERGRID_MA30,POWERGRID_RSI,POWERGRID_MACD,RELIANCE_Adj_Close,RELIANCE_MA10,RELIANCE_MA30,RELIANCE_RSI,RELIANCE_MACD,SBIN_Adj_Close,SBIN_MA10,SBIN_MA30,SBIN_RSI,SBIN_MACD,TCS_Adj_Close,TCS_MA10,TCS_MA30,TCS_RSI,TCS_MACD,TECHM_Adj_Close,TECHM_MA10,TECHM_MA30,TECHM_RSI,TECHM_MACD,TITAN_Adj_Close,TITAN_MA10,TITAN_MA30,TITAN_RSI,TITAN_MACD,WIPRO_Adj_Close,WIPRO_MA10,WIPRO_MA30,WIPRO_RSI,WIPRO_MACD,NIFTY50
2025-05-28,0.4177362122265379,0.4298577751850037,0.4580403389508806,0.42534452267474543,0.5500576010850252,0.9508150658725331,0.9748271023821014,0.9752028958050353,0.5733293899894777,0.6087936010483961,0.8958826728644602,0.9390953066710708,0.9809061581412241,0.5238785322058401,0.36146540997220256,0.8136483239664939,0.8350761747232771,0.7942685969211941,0.6056113119472208,0.4989850773329818,0.912647564042608,0.9693098427303789,0.9772340968821912,0.5805163886895484,0.4920441803356803,0.5075240583201577,0.48413772417348655,0.4814774056810174,0.47725121716958024,0.49094229276276996,0.9929138619794615,0.9993383676706317,0.9880893830477799,0.6348700159977138,0.44000073171315046,0.7205622327778638,0.7298424101067609,0.6980742792880068,0.5378592018191211,0.6603940505380079,0.7817170276243481,0.8059805651910498,0.802731232161553,0.5060661054664324,0.36041009139236546,0.8343069927007041,0.8799129880767091,0.9871798092951585,0.41657227557851273,0.518950009866919,0.908052786259616,0.9155247476051764,0.8961516862753462,0.7536103736051865,0.5541692483589139,0.8792392676373717,0.9640923264462693,0.9634262399602358,0.5051248532054906,0.4025779674935209,0.7419211531561953,0.7660372953687891,0.8046805691644854,0.3877827347264043,0.49754896695590883,0.7793056916581137,0.8391573632116467,0.8955138948845742,0.31420993389341384,0.3443939808303962,0.8476456396413102,0.868273053039055,0.8550011843991425,0.5906342106528499,0.3461951059550915,0.8780802119102065,0.9104718905539267,0.9170118331366156,0.6351992405425194,0.45967078318742693,0.6552192261399963,0.6643810276794611,0.6506219595155317,0.4914842467640953,0.5262515724212882,0.839097962516448,0.8577428431887136,0.8104922207337442,0.6205729295531646,0.529839600907071,0.9088918136410538,0.936537024551084,0.9133333205003666,0.6846989997585824,0.4822217878121807,0.6256906018923833,0.6399978806740068,0.6574337255757156,0.47241355451114453,0.7126533540346592,0.9213362768037943
2025-05-29,0.41339763348612635,0.42802334857739255,0.45579575096690206,0.4080564329005425,0.5463707812110188,0.9427268996188115,0.9750350141607096,0.9754937292655418,0.539388193242596,0.5944000156869322,0.9004492512270323,0.9388598813369295,0.9823852733274895,0.5464456049250972,0.41469455035684044,0.8182169439373917,0.8330579746546003,0.7998619448362675,0.6203415112836879,0.4902297957186875,0.915724231109707,0.9687649840733524,0.9791494414524861,0.593179505098568,0.4956304112234495,0.5111197596347941,0.4851836395535156,0.4816564863212667,0.4877122375777167,0.4883349723143485,0.9951915344891731,0.9998345812907333,0.9912585915001648,0.6446689683084658,0.4452217489995065,0.7295742446641869,0.7279498913889657,0.7019059105735033,0.5707440817791027,0.6637989342372124,0.7779984402578835,0.8043719954422849,0.803281389052177,0.4911972509238075,0.31192604083303177,0.8405259332653352,0.87758322674711,0.9858242169145581,0.4393700099792178,0.5329587388267802,0.9108020102387763,0.916711383130552,0.9006507706246212,0.7627982915900932,0.5357102965665423,0.8855645356649591,0.9576162202180134,0.9656877277259586,0.537414200567383,0.4008893754799453,0.7400593202040979,0.7653217639588175,0.8024575910944693,0.37849368481106876,0.49540942255281395,0.7859302448739328,0.8367809935512089,0.8940670617233095,0.3461959479768361,0.36182126679855275,0.8517343667824354,0.8650590565839653,0.8607479757323,0.606330123972586,0.3377808980131983,0.8791488126624338,0.9112455657588262,0.9193906755856355,0.6408938491804845,0.46340773270412716,0.6553526254176709,0.6615527081095576,0.6536127881526578,0.4921132746673945,0.5105031446742335,0.8537660671146282,0.8555016092489344,0.8183886563807685,0.6622188663576644,0.5265709731455296,0.9133275812674977,0.9348958942812451,0.9170515393484828,0.7015101428013286,0.4648448682224673,0.6357144635022398,0.6375158765521917,0.6582860603609072,0.5159670589714008,0.7168790180087967,0.9256978407901602
2025-05-30,0.3962382608930656,0.423153860328888,0.4520831205861101,0.34426048375129426,0.5220889842999434,0.9453505679237705,0.9758076128163766,0.9762697353142301,0.5487278500650077,0.5862323334155494,0.8959435295979852,0.9416196529246881,0.9831522222547743,0.5162850957161649,0.4320878100414839,0.8008683560461068,0.8315556107755877,0.8047246497241124,0.5426377074835487,0.44077174725509666,0.9291079369438456,0.9696471173794817,0.9811963541443783,0.646686192303489,0.5213759867420653,0.49704309198227126,0.4821732279005282,0.4810262417583886,0.4423900774825073,0.4728401952770539,0.9861650806431537,0.9991207282535827,0.9939239459956704,0.5852538437225202,0.425621204037949,0.7289782187616756,0.7275898489070309,0.7060253281115669,0.5678453908458265,0.6606199168916495,0.7762032439575941,0.8017846966047238,0.8033995369492399,0.48374335370145105,0.2797143937489617,0.8346478506946204,0.8744361442804756,0.9841139213662682,0.4211676022911902,0.5400013709043023,0.9168504083762096,0.9189631193486398,0.9057121014828704,0.7831534127708977,0.5274514514175157,0.8779949526155513,0.9497986348424763,0.968446153213014,0.49812375299496364,0.39254911220465116,0.7255632091353763,0.7627898861692426,0.8000185567835791,0.3099317349506721,0.4593374316377703,0.7745496526776182,0.8329896747358283,0.8920452828936056,0.30196430375564026,0.35699319312276223,0.8543210792646575,0.8619245186646547,0.8666208892700258,0.6166104988204126,0.34005379615390574,0.899118610240166,0.9140870655012346,0.9221034957716748,0.7361501757251873,0.5090503216546233,0.6437839665026917,0.658167709223382,0.655881940383276,0.43685632100983496,0.4716465453315224,0.8343327049902717,0.8521821065545526,0.825408886066008,0.5812607433738567,0.4945496922563455,0.9024665436545618,0.932232851575975,0.9203919109375671,0.6313875804166729,0.4246699145751919,0.6339759973929915,0.6357248214711986,0.658566469993313,0.5082242147053759,0.7153709557933827,0.9212422201157444
2025-06-02,0.39994300668275173,0.41981992544013913,0.44836309188646417,0.36539047320223694,0.517244130489829,0.9374155082254935,0.9745574768200351,0.9762688151881213,0.5134628002231931,0.5661936998637536,0.8946649386202321,0.9439608816408289,0.9823533163027033,0.507438572173252,0.4373263476100657,0.7977197156319088,0.830388543989548,0.809338359831742,0.5290703271937257,0.40000912339325,0.9192624314611918,0.9690763227288689,0.9819735058891242,0.5958410435192381,0.52221884552462,0.514868529752442,0.4811637066241241,0.4809091515508983,0.4971793817241386,0.48089929821805,0.9901299484869421,0.9992513119038121,0.9952297919147572,0.6046615641013824,0.4220816631933307,0.7230844093896027,0.7286854519380244,0.7097744248306654,0.5382811162964853,0.6437869934937326,0.7794088957345522,0.7996195496133641,0.8033791864524995,0.49946948627177434,0.2738347162013135,0.8251919044040124,0.8699644941186284,0.9797415923645139,0.39191235492296295,0.5389988951139449,0.9182250580026757,0.921502724453122,0.9106026099366644,0.7878554400313532,0.5138253952542369,0.8749878579794852,0.941715066532564,0.9709518985027816,0.4824276278282776,0.3882677069783882,0.7219724211377336,0.7593223173351904,0.7969985694889566,0.2940516771111346,0.4332508165968062,0.7857603233940629,0.8289988174867691,0.8900298205802497,0.35821143570910946,0.3884811119426699,0.8483131224881698,0.8595316656021046,0.8711225929461983,0.5839093626493927,0.33275781100353113,0.9009219504429982,0.9167105312212217,0.9236558730564145,0.7438041142555698,0.5356937323703649,0.6392498741914625,0.655781962698871,0.65768792534893,0.41601783748671006,0.4380000688310955,0.8158673320763387,0.848431300187715,0.8318229183704016,0.5128850030236238,0.4476720046470723,0.8928448917350513,0.9291129979619548,0.9227298162759845,0.5744342780267944,0.37558726715110485,0.6266153130100807,0.6341537827936012,0.6600629138834478,0.47512329484543403,0.7011903523135193,0.9194094793605405
2025-06-03,0.3945807102544431,0.4177639085693665,0.4448630811716575,0.3452398643548056,0.5115475864465129,0.9195617215488571,0.9737946592478834,0.9751083974380711,0.439802744094975,0.5245900403510991,0.8868713794997984,0.9460797579470797,0.9813923465958659,0.4532598893437267,0.41238993594991874,0.7970406015791432,0.8298791570413093,0.812971783130568,0.5259864064470381,0.37254439917208526,0.9134936451128947,0.9699152080325247,0.981897014902723,0.5667903826646457,0.5141913858948979,0.5001033355975941,0.482182337645332,0.4809539280833326,0.44896860495221463,0.47196622037053076,0.9795006384779035,0.9992252015499209,0.996067558981852,0.5358824801072718,0.3949522902364453,0.7159322602374554,0.7289693477007924,0.7125043450673458,0.5029224763515806,0.6169444263855081,0.7733823330042571,0.7969489634549153,0.8035408487238096,0.4720082384763743,0.25913416675362155,0.8089206722252686,0.8656806934924495,0.9728266488742257,0.34423209914812436,0.5266035790937007,0.9179783858514364,0.9250528105103448,0.9151083986151067,0.7857626158945287,0.493259515773053,0.8581896051849092,0.9358171840746883,0.9725648404288005,0.39974379628171725,0.36485237281050065,0.7105351805824549,0.7553731419519243,0.7935128633083656,0.24569366704670964,0.39401463652700697,0.7694538744112571,0.8254977494781179,0.8860178532150558,0.29395596772682103,0.38098477384838614,0.8414708376178889,0.8578451980603572,0.87467997497263,0.5470204584018794,0.3186948930350045,0.8957791819338232,0.9201076635604016,0.9241024579642175,0.6993594304080627,0.5325064374935665,0.6243806749022938,0.6525629233638639,0.6586884580986555,0.35190750414128225,0.3838959488253685,0.8119211494628927,0.8459513136445581,0.8363310077505237,0.4988242618458173,0.41397955979244777,0.8909858131949133,0.927055650228712,0.9248988729276428,0.563607111197455,0.3423055986214593,0.6212150645385688,0.6328066282533024,0.6611415197969678,0.45127427080486904,0.6829183109092549,0.9100522035613474
2025-06-04,0.3913146148221661,0.4144969725815917,0.4414795529782679,0.3328097832693936,0.5088896124956392,0.9205855825805985,0.9715501597099163,0.974045099706606,0.44430036686550467,0.5006971909999252,0.9076339432253517,0.9495392851747964,0.9819219077067091,0.570272397389711,0.46817896241751833,0.7943857449091606,0.8282091446158106,0.8165563204019307,0.5132714371398847,0.35077641123474446,0.9262619415923078,0.9711605626545913,0.9812697827725841,0.6220065356633329,0.5312466457659396,0.5094367577649388,0.4822369288007704,0.47977610136441773,0.4785123251061029,0.47615422940031293,0.9736797939796917,0.9980325417952632,0.9964998590895773,0.5004132857561685,0.36600488385726326,0.7213625388181271,0.7292819288714658,0.7161109142309967,0.527624108827505,0.6080486164345721,0.7735105277701422,0.7947857969928788,0.802732077867194,0.4727164093151679,0.25741683133023885,0.8104541167556274,0.8633321150629265,0.9650126510538961,0.35121683907240464,0.5248829182639164,0.9123360897145937,0.9273340319300536,0.9196620319511366,0.7368857199475528,0.4554448041616918,0.8618188573318855,0.9305900411904535,0.9743715038394061,0.4225797081839468,0.3642010560958518,0.7131950115182499,0.7507222003849381,0.7905360884340982,0.26580768082548495,0.3866490844454021,0.7704729885949797,0.8227404277098354,0.8829851849704999,0.29939502770379683,0.38784099379298337,0.8564905767704204,0.8573419103677806,0.8789585369344224,0.6147167921569487,0.34381874637311405,0.891371152875253,0.9228366304446934,0.9241164904175868,0.6617546297765547,0.5123474289872272,0.6262978672388801,0.6485918747388135,0.6598439863004678,0.3634661363087919,0.36192786740571303,0.8215259828378355,0.842755040570878,0.841101159347103,0.5330650053380687,0.4091160257478014,0.8844627053765843,0.9243249352090621,0.9268164304188702,0.525448718252979,0.3101774783095515,0.6235823203958855,0.6312394573096076,0.6629058808154159,0.46389729326650986,0.6755583423436252,0.9142282785211686
2025-06-05,0.3886334666080119,0.41162681177940463,0.4376042142500659,0.3222995783441208,0.5093149341071401,0.9138024153652738,0.969376019808035,0.9724474351984412,0.4161988037776221,0.47736781099177616,0.9097041214192263,0.9526391218395152,0.9818579964667921,0.5808770174084419,0.5074285368488372,0.7982753267823371,0.8281704570999018,0.8177999773710801,0.5311267209184903,0.34857392154863065,0.9327230278671842,0.9737291225724759,0.9820561140398633,0.6485252571900435,0.5530725439385885,0.5185406710981753,0.4863932835242708,0.4781436696421084,0.506986024229443,0.488202127467209,0.9937574596465,0.9991381564100262,0.9974061993536492,0.6044305240842835,0.3983144596555457,0.7234155259088875,0.731262119771872,0.7185421563389094,0.5371543187416171,0.6047746315680194,0.7788960384080283,0.7949735754241031,0.8023667245732362,0.5033145080735875,0.279144530032181,0.8050019505114587,0.8608989802325844,0.9584418697243298,0.33456419882579125,0.5234095679911299,0.9173000938908579,0.9313376509883105,0.9239107897513195,0.7581725588575678,0.43617943812346327,0.8579822193479392,0.9269009735354292,0.9752937865595053,0.40338678868280814,0.3662410009140535,0.7115990967224533,0.7472133526692348,0.7871608104127528,0.25863603911337424,0.38858823026664,0.7898369874767015,0.8239558273591634,0.8803695070670756,0.39848330879028965,0.4439506343677221,0.8722613232524036,0.8602557061800977,0.8835637304563677,0.6773259238455509,0.39407022389610635,0.8907032672139845,0.9257554959904505,0.9245331954675483,0.6559024049050955,0.49128535040063803,0.6230016114616264,0.6459662854295518,0.6597011299551797,0.3489188822531003,0.34868411207084626,0.8260680077437287,0.8425393983081134,0.8443624427523873,0.5492287380916661,0.4160489427000276,0.8858325947575376,0.923072935247526,0.9285486091286044,0.5332433423544019,0.29972520487079074,0.6275770286864462,0.6320114606000403,0.6635083439203743,0.4857090617177725,0.6780529630505966,0.9212530324359107
2025-06-06,0.389462121814958,0.4080043131193194,0.4335513796479754,0.32826449335216334,0.5170249895411471,0.9697956699278881,0.971696785473227,0.9729807034861254,0.6229679509346742,0.5520376205635741,0.9044678192010152,0.9551569316310071,0.9824195146024214,0.5411167525701215,0.5090913923900428,0.8015474700988724,0.8274934295378231,0.8193187568335406,0.5465294319005605,0.3577371354364153,0.9551060631870582,0.9776295331173742,0.9839500409829242,0.7305128927076625,0.6026418273805155,0.5287921286019535,0.48917631056188116,0.4803650104756272,0.5384435820261677,0.5056994920485137,0.9978910058324038,1.0,0.999105585984017,0.6234683422062887,0.43038352358247156,0.7297067397752972,0.7327127891574081,0.7212887071183511,0.5666528235447357,0.6129133019522316,0.7838968082222935,0.7930248962458791,0.8022540624867642,0.5313330385199662,0.31370370105565376,0.8335403224908078,0.8583249525100711,0.9531880533068333,0.46153719756752076,0.5548174910480641,0.9215240816134046,0.9342322844026056,0.9283205016294493,0.7760593281379429,0.42771017895898666,0.8928230399589117,0.9270050538140975,0.9776858257604939,0.5986424454580381,0.4329221092690326,0.722770419121431,0.7439797086959401,0.7842464511997589,0.3451073874725639,0.43076587465211014,0.7951025835490582,0.8231213687457439,0.8780191884062971,0.42369408110368606,0.4972348081312546,0.8731791758287889,0.8617302591434464,0.8881527540600114,0.6808494799635378,0.4290853894807284,0.9001204387320689,0.9289275626133967,0.92529539472822,0.7076672033136551,0.49441987208898647,0.6274078250335404,0.6424976103204707,0.6598528835795251,0.3780287512224134,0.3612019930896242,0.8322479048225696,0.841830827989079,0.8476952006625418,0.5715237864951936,0.43258957683477356,0.9040646946872621,0.9224029486767145,0.9306420963284563,0.6275546494617072,0.3439064157309471,0.629981289102431,0.6324862429539752,0.6643190327055807,0.4991223980577528,0.6840254383257409,0.9348052785117209
2025-06-09,0.39077831311191613,0.40391805306907136,0.43015490439659143,0.3382829248616819,0.5297732934081736,0.9999999999999999,0.9768495984710972,0.9754811702519447,0.6991599998156678,0.6447554140548928,0.9013625519102035,0.9563144650149964,0.9835128752893835,0.5173299739946629,0.4943834252987414,0.8080918326869874,0.8258621125608794,0.8212552335714757,0.5774373108691075,0.3811299715443053,0.9552600341840295,0.9809764716937958,0.9860214374362734,0.7310376876329161,0.6309941664634351,0.5313933545490597,0.4890944574854159,0.48246582002088956,0.5465131000814536,0.518334001578392,0.9768855063057302,0.9977539675922101,1.0,0.498055547971201,0.4021262619817212,0.7357330442584802,0.7337164449822575,0.7240455345984482,0.5942753007705108,0.6273154681746614,0.7890258510654264,0.7898893464726743,0.8025302276638249,0.5596578753258308,0.3551355883372759,0.8887428680357969,0.862918735868375,0.9508631689825824,0.6368099731168508,0.6307606649363282,0.928492099424835,0.9362956495117016,0.9333106773933137,0.8045627247611037,0.43361622209772915,0.9109693006937931,0.9295029805021391,0.9816402708480434,0.676345760981661,0.5099205875892688,0.7340747005985595,0.7422184064242388,0.7823883669421503,0.42273623662387777,0.4965437441226907,0.8110693969198726,0.8245000240939169,0.8772610213451582,0.49650889115948377,0.5695371820798788,0.8776016953229065,0.8629664149426111,0.8929519866015803,0.6984724863080294,0.4597193681472262,0.9094708379898289,0.9325356972811855,0.927101992897107,0.7536457586400633,0.5123149907964474,0.6400883368533632,0.6395591580748317,0.6599045250672445,0.45671561387723725,0.4102040410944037,0.83820447673029,0.8401133103638184,0.8507950067026431,0.593079425146918,0.45429122892988794,0.89558459062934,0.9198177287186782,0.9326340406916849,0.5744601697271605,0.35738478729378226,0.6399680886037613,0.6328915382252195,0.6657613380916382,0.553055971688553,0.7040823950514808,0.9401879244229319
2025-06-10,0.3866211040428321,0.39937173897736034,0.4262198825555149,0.31884042605387464,0.5370217247204631,0.9859216959956855,0.9818410688356749,0.9775591066150772,0.639768709336538,0.6759127578304447,0.8964915399865743,0.9571842411186893,0.9843186255629227,0.4797042112716661,0.4640989226521236,0.8203160375468571,0.826893777007562,0.8238665040654151,0.6316210941044301,0.4250838871729252,0.9447992142732823,0.9843493462638034,0.9874013488777832,0.6676763201495575,0.6273010164867145,0.5329232876159036,0.4904586754265017,0.48510387998339577,0.5515154882115385,0.5262065052460033,0.9668466734723262,0.9957081570719507,0.9998240978489805,0.4469292092720565,0.3634539419180404,0.7510306112816354,0.7370563926177507,0.727319127367783,0.6580790260726004,0.661676849233901,0.7991557419858069,0.7901409949536254,0.8030805677906709,0.6122474779915035,0.4129754873896135,0.8997323629673302,0.8698423264796453,0.9482467931969201,0.664470237811513,0.6882668221032662,0.9287696338226438,0.938666335385727,0.937686669701544,0.8057015455864255,0.43104211118214497,0.8988372292310438,0.9307288148953445,0.9844787117309064,0.6085842821290122,0.5404874647368241,0.7396603617980484,0.7423972955756453,0.7802470107047768,0.45850087446526283,0.5584417526543063,0.8129378074813218,0.8268582579229067,0.8763133125187343,0.5047811326106275,0.6189281518094265,0.8690070260641968,0.8644144853201745,0.89520607163378,0.6418837570871114,0.4610436946946444,0.9054635240222175,0.9358202967622488,0.9278704123011646,0.7150633958441102,0.5069614938663748,0.6538788064678462,0.6393855675119133,0.6605050795721187,0.5315023148466979,0.48255976775773707,0.8618818500634783,0.8415381480664491,0.8547498415609265,0.6705504617004162,0.5024726128598801,0.8924208745520126,0.9176114969221589,0.9344653999698249,0.5551075343686751,0.36398145233665735,0.6532099656211536,0.6354468791462341,0.6677561344064452,0.6162451867653637,0.7371060446008546,0.9402444004253545
2025-06-11,0.3816521756102834,0.39555749928969974,0.4221167357407244,0.29585689242829627,0.5393477785871286,0.9766428138110236,0.984560975099825,0.9793007467944511,0.6019722191909296,0.6739804076342814,0.8983790730331578,0.9574523729129483,0.9851494857301245,0.4926941538612573,0.44892344520584415,0.8535315582766027,0.8310591302428469,0.8272273089345116,0.7474660930063007,0.5263218911440819,0.9333384372219095,0.9866757621954793,0.9886741684070975,0.6031994089660839,0.6020363622873103,0.5185406710981753,0.4917683470877394,0.48698772301400184,0.4895760935243188,0.5153135183372813,0.9736797939796917,0.9937232813376949,0.9998598729538679,0.48428541818644033,0.36007919441075437,0.7742749747676239,0.7427373944401034,0.7310775260166247,0.7361319390976204,0.7210564544475055,0.7969758831248788,0.791717084021489,0.803806355190775,0.5979026751822257,0.4434482986668267,0.894791483714036,0.8765122823309863,0.9461501886278001,0.6450187320673658,0.7157439954769349,0.9303112406756732,0.940996935257228,0.9421763150243905,0.8123820461993952,0.42662784940913234,0.8917861107740612,0.9321281164196642,0.9870518384066178,0.570790607381439,0.5486422181977784,0.7367345315343543,0.7418606533170806,0.7784369389451402,0.4400301503456932,0.5918218157381189,0.7939136515593399,0.8284183269452459,0.8753656036923108,0.40772687020591974,0.6052958069550731,0.8776851179463733,0.8675931716608836,0.8967971939633335,0.6796742613326257,0.4774357440421195,0.9027919813771432,0.9384226588150922,0.9287705032887329,0.6891603945875499,0.4903481215867802,0.6569059565990929,0.6395604996972781,0.6608672266337446,0.5470112764767125,0.5391059944693608,0.8816874516566485,0.8459436070065326,0.8585140788363625,0.7248955506757827,0.5596058052444353,0.8980960278718819,0.9164914608737875,0.936390038482918,0.5856772882908416,0.3873014278992367,0.6681903087477943,0.6398820708714551,0.6701882072415802,0.6772547594227364,0.7791939292507248,0.9422411105407524
2025-06-12,0.38686709416659293,0.3927531058377207,0.41868100931000074,0.3407395712656892,0.5536667318246162,0.9694116536898446,0.9873711322195229,0.9828969223800271,0.5726683962967608,0.654325690013441,0.8886370491858997,0.9561836552741843,0.9846861172996882,0.41608539976092224,0.40412377304690794,0.8407515903562158,0.8334126194718503,0.8301660871482256,0.6719961066953382,0.556174439763378,0.9279541986595127,0.9880508608249662,0.9892371476555352,0.574102254909284,0.5744150457230282,0.48510844386782037,0.4886760823582863,0.4866639810376572,0.3696511239748151,0.47486416146668975,0.9687868863195763,0.9909984315854728,0.9998062066571569,0.45831727747964734,0.35200456807846225,0.7593747313998116,0.7458892837903877,0.7342257329336297,0.6450099530683365,0.7236378193680661,0.7837686134564081,0.7923130859233064,0.8040745594587353,0.5165648412444545,0.42409384393133576,0.8790314344156007,0.8807584946806841,0.9432950092478019,0.5842778678386678,0.7123251706892579,0.9053679966293912,0.9404279599284364,0.9455306734987117,0.5867674071935574,0.3530767893696184,0.8853571498279889,0.932104987468849,0.9876119461772714,0.5366422244632973,0.5433801204214485,0.7250312916511765,0.7403057538521851,0.7764348201240657,0.37020869727736877,0.5819482844724655,0.7720017635444377,0.8269308233925732,0.8730342384368135,0.31299637051764845,0.5463715765629836,0.8715937385464189,0.8696946300524098,0.89798083119349,0.6387411037065107,0.47403212092179164,0.89063649495366,0.939632410650541,0.9303679840391715,0.5801589246152117,0.4451530154106116,0.6442254447792701,0.6384064907591416,0.6609991654733812,0.47335415103473677,0.5436929489697989,0.886825041202476,0.8493632289810028,0.8622571422586154,0.738098291178194,0.5994091426751647,0.8691007281610585,0.9119030343484391,0.937251994591253,0.42910629137411077,0.3383351160844443,0.6707423571990196,0.6435375178326405,0.6727021746613758,0.6869691584182099,0.8044728315946489,0.9286323884625196
2025-06-13,0.38430882090195373,0.3914921121204833,0.4154385320700359,0.3274682945738868,0.563298691477277,0.9646122318701921,0.9893995677049006,0.9852389179494753,0.5529415554940754,0.6281428339738533,0.8863233691112091,0.9551503790692211,0.9845080750325289,0.3985050158358447,0.368828355612418,0.8371090142877134,0.8371975467894746,0.8328674768893843,0.6511023247046975,0.5598510713597871,0.9081094065504977,0.9856898528952606,0.9891055795339377,0.47681515724613627,0.5234038382209475,0.47462747752993395,0.48601128006297145,0.4866777538572158,0.3374757198027945,0.44020104477165495,0.9611101681451724,0.9884128689347774,0.9993888134496982,0.4185062729811473,0.33531476413523453,0.7550040095130521,0.748641937242988,0.7370500068340209,0.6198111394124104,0.7093332426828864,0.7655604957106896,0.7912137951433796,0.803351311994573,0.4249647493059916,0.36046599607139274,0.8625045066861368,0.8838304005943585,0.9406856550775304,0.5252122067688272,0.6887058010503518,0.9002806940143934,0.9386930068431676,0.9487656391605979,0.5501253358808458,0.2915143779876297,0.8872236223607197,0.9331342257801254,0.9876245801871357,0.5464876361239652,0.5434727330135195,0.7203765875135355,0.7397691115936205,0.774826401442002,0.3443748979035613,0.56424052019511,0.7601116142562618,0.8253889012736184,0.8708166013254768,0.2673190376042354,0.48412646570856344,0.8601620889350864,0.8703127079519923,0.8982427830804351,0.5661114499164102,0.4482277664537132,0.8724699560497482,0.9368260779629008,0.9309195123307777,0.44988699718533354,0.370293960882494,0.648093529455265,0.6388534390318756,0.661541636245261,0.49527640735360234,0.5566387367538994,0.8976957849340655,0.8559175092188024,0.866622285919417,0.7655467855934093,0.633997919216098,0.8590551389261272,0.9073992085736506,0.9381954214848478,0.38643998978895927,0.2919753701225998,0.6729617099213798,0.6476059955328753,0.6752744490729562,0.6957129674775178,0.8170640644371212,0.9195169727183119
2025-06-16,0.3993634645210594,0.39143085199215255,0.4122696872362527,0.4492192393014244,0.5956468671142894,0.9708835076274406,0.9929240647473341,0.9875150608010977,0.5739641064976172,0.6160881081002001,0.8990488718355132,0.9556212458371638,0.9844007939460667,0.4947779688995945,0.393306532825803,0.8542106723293684,0.8430973889992242,0.8362612510275828,0.7092534033129602,0.5927746159301609,0.9218007695986828,0.9859752555571909,0.9890627442794707,0.5434274569018172,0.5149005214369511,0.48105372488496734,0.48199132469578476,0.4859476244906771,0.36443246676346636,0.427428947192227,0.9702210641404803,0.986358354963221,0.9993142789483662,0.47301109492272475,0.3537654169599206,0.7694407220894632,0.7535448762323187,0.7403642011893463,0.6713978600308841,0.7190804623384812,0.7765879847812152,0.790922422902859,0.8023495370155926,0.48888679636056753,0.35494734865376354,0.8894243758024971,0.8909136667551989,0.9425856029124218,0.6059445934513338,0.6949771469128204,0.9130143816751722,0.9381474163294548,0.9525253489030641,0.6240625934788077,0.287052144678437,0.8998741584158942,0.9359096998779493,0.9879277964238808,0.6116647178031787,0.5644323085838067,0.7250312916511765,0.7400856026162312,0.7733956295885248,0.3799961125334081,0.5674020049242926,0.7708127278808453,0.823792560588382,0.86834623800419,0.32495528805053836,0.4727852456004839,0.8684229658408039,0.8724406704861503,0.8984529920183606,0.6077277821963925,0.44794371970689983,0.8726703543597334,0.933850941695232,0.931797999162259,0.45136162356650833,0.3241921134714476,0.6651130196335475,0.6415357268438924,0.6624162198462046,0.5832714602392717,0.6068287103670785,0.9236813761569144,0.8670697994657633,0.8718980467551483,0.8229099865629594,0.6839307976036791,0.8643388610510307,0.9044417784574232,0.9395686452985015,0.4180889735490238,0.28657240503452813,0.68287461540509,0.653477113498417,0.6779563871088098,0.7335550283092462,0.8331364587545969,0.9317658618311453
